customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
60.0,4.0,26566.0,2517.0,0.9850000143051147,3103.0,65.0,0.625,0.095,3103.0,65.0,517.1666870117188,10.833333015441895,47.738460540771484,0.05882352963089943,0.11764705926179886,16.25,2.0,21.66666603088379,0.11680343002080917,1.1764706373214722,1.2745097875595093,60.843135833740234,5620.0,3.0,0
61.0,3.0,9070.0,2097.0,0.8009999990463257,8440.0,102.0,0.699999988079071,0.231,8440.0,102.0,8440.0,102.0,82.7450942993164,0.018518518656492233,0.018518518656492233,34.0,1.0,102.0,0.9305402636528015,1.1296296119689941,1.8888888359069824,156.29629516601562,10537.0,3.0,0
48.0,2.0,2713.0,2201.0,0.7160000205039978,4220.0,79.0,0.6119999885559082,0.811,1406.6666259765625,26.33333396911621,1406.6666259765625,26.33333396911621,53.417720794677734,0.1111111119389534,0.0833333358168602,39.5,0.75,19.75,1.5554736852645874,1.3333333730697632,2.194444417953491,117.22222137451172,6421.0,3.0,0
55.0,1.0,4370.0,0.0,0.7910000085830688,4326.0,74.0,0.7210000157356262,0.0,2163.0,37.0,865.2000122070312,14.800000190734863,58.4594612121582,0.02777777798473835,0.1388888955116272,74.0,5.0,74.0,0.9899313449859619,1.5277777910232544,2.055555582046509,120.16666412353516,4326.0,7.0,0
55.0,3.0,2953.0,1896.0,0.8100000023841858,4644.0,79.0,0.6119999885559082,0.642,4644.0,79.0,4644.0,79.0,58.78480911254883,0.0714285746216774,0.02380952425301075,26.33333396911621,0.3333333432674408,26.33333396911621,1.5726380348205566,1.3095238208770752,1.8809523582458496,110.57142639160156,6540.0,4.0,0
26.0,2.0,2174.0,1514.0,0.6069999933242798,2510.0,44.0,0.2939999997615814,0.696,2510.0,44.0,836.6666870117188,14.666666984558105,57.04545593261719,0.23076923191547394,0.23076923191547394,22.0,1.0,14.666666984558105,1.154553771018982,2.0,3.384615421295166,193.07691955566406,4024.0,3.0,0
39.0,3.0,34516.0,2517.0,1.0520000457763672,7866.0,63.0,0.75,0.073,3933.0,31.5,1311.0,10.5,124.85713958740234,0.0833333358168602,0.1666666716337204,21.0,2.0,21.0,0.22789430618286133,1.0833333730697632,1.75,218.5,10383.0,4.0,1
58.0,4.0,1942.0,1536.0,0.6150000095367432,1371.0,38.0,0.40700000524520874,0.791,685.5,19.0,457.0,12.666666984558105,36.078948974609375,0.06666667014360428,0.06666667014360428,9.5,1.0,12.666666984558105,0.705973207950592,1.288888931274414,0.8444444537162781,30.46666717529297,2907.0,0.0,0
37.0,4.0,5335.0,2145.0,0.8790000081062317,1888.0,43.0,0.43299999833106995,0.402,472.0,10.75,629.3333129882812,14.333333015441895,43.906978607177734,0.0416666679084301,0.125,10.75,3.0,43.0,0.3538894057273865,1.5416666269302368,1.7916666269302368,78.66666412353516,4033.0,3.0,0
49.0,2.0,4852.0,2016.0,0.5759999752044678,3561.0,73.0,0.621999979019165,0.415,890.25,18.25,890.25,18.25,48.78082275390625,0.06976744532585144,0.09302325546741486,36.5,1.3333333730697632,24.33333396911621,0.733924150466919,1.139534831047058,1.6976743936538696,82.81395721435547,5577.0,1.0,0
45.0,1.0,33755.0,2301.0,0.7509999871253967,3458.0,71.0,0.6510000228881836,0.068,691.5999755859375,14.199999809265137,864.5,17.75,48.7042236328125,0.05714285746216774,0.11428571492433548,71.0,2.0,35.5,0.10244408249855042,1.2857142686843872,2.028571367263794,98.80000305175781,5759.0,5.0,0
31.0,3.0,6911.0,2517.0,0.9340000152587891,8123.0,71.0,0.7319999933242798,0.364,0.0,0.0,2707.666748046875,23.66666603088379,114.408447265625,0.0555555559694767,0.0833333358168602,23.66666603088379,1.5,35.5,1.17537260055542,0.8611111044883728,1.9722222089767456,225.63888549804688,10640.0,3.0,1
40.0,3.0,3569.0,1054.0,0.7749999761581421,7963.0,85.0,0.5740000009536743,0.295,3981.5,42.5,3981.5,42.5,93.6823501586914,0.0555555559694767,0.0555555559694767,28.33333396911621,1.0,42.5,2.2311573028564453,1.1111111640930176,2.3611111640930176,221.19444274902344,9017.0,0.0,0
60.0,3.0,28930.0,0.0,0.6449999809265137,2251.0,27.0,0.22699999809265137,0.0,2251.0,27.0,2251.0,27.0,83.37036895751953,0.1041666641831398,0.02083333395421505,9.0,0.20000000298023224,5.400000095367432,0.07780850678682327,1.25,0.5625,46.89583206176758,2251.0,4.0,1
45.0,2.0,10699.0,1099.0,0.6610000133514404,5052.0,61.0,0.6940000057220459,0.103,1684.0,20.33333396911621,5052.0,61.0,82.81967163085938,0.02857142873108387,0.02857142873108387,30.5,1.0,61.0,0.4721936583518982,1.2857142686843872,1.7428570985794067,144.3428497314453,6151.0,4.0,0
39.0,3.0,6929.0,1691.0,0.5339999794960022,1388.0,27.0,0.9290000200271606,0.244,462.6666564941406,9.0,347.0,6.75,51.407405853271484,0.0555555559694767,0.1111111119389534,9.0,2.0,13.5,0.20031750202178955,1.0833333730697632,0.75,38.55555725097656,3079.0,3.0,0
57.0,3.0,2002.0,1188.0,0.6299999952316284,3735.0,73.0,0.6589999794960022,0.593,1245.0,24.33333396911621,933.75,18.25,51.16438293457031,0.057692307978868484,0.07692307978868484,24.33333396911621,1.3333333730697632,24.33333396911621,1.8656343221664429,1.0961538553237915,1.4038461446762085,71.82691955566406,4923.0,0.0,0
45.0,3.0,1613.0,0.0,0.6349999904632568,3549.0,65.0,0.4440000057220459,0.0,1774.5,32.5,591.5,10.833333015441895,54.599998474121094,0.07692307978868484,0.1538461595773697,21.66666603088379,2.0,21.66666603088379,2.2002480030059814,1.1538461446762085,1.6666666269302368,91.0,3549.0,6.0,0
45.0,2.0,24487.0,2517.0,0.9120000004768372,1512.0,42.0,0.9089999794960022,0.103,504.0,14.0,302.3999938964844,8.399999618530273,36.0,0.0625,0.15625,21.0,2.5,21.0,0.061747048050165176,1.40625,1.3125,47.25,4029.0,6.0,0
56.0,1.0,17542.0,2517.0,0.800000011920929,13939.0,138.0,0.7919999957084656,0.143,13939.0,138.0,13939.0,138.0,101.00724792480469,0.040816325694322586,0.020408162847161293,138.0,0.5,69.0,0.7946072220802307,1.1428571939468384,2.81632661819458,284.4693908691406,16456.0,1.0,0
48.0,3.0,7298.0,2517.0,0.8379999995231628,7973.0,88.0,0.6919999718666077,0.345,1993.25,22.0,7973.0,88.0,90.6022720336914,0.054054055362939835,0.027027027681469917,29.33333396911621,0.5,44.0,1.0924911499023438,1.2972972393035889,2.378378391265869,215.48648071289062,10490.0,5.0,0
49.0,2.0,2361.0,1342.0,0.6000000238418579,4316.0,78.0,0.5289999842643738,0.568,1438.6666259765625,26.0,863.2000122070312,15.600000381469727,55.33333206176758,0.07692307978868484,0.12820513546466827,39.0,1.6666666269302368,26.0,1.8280389308929443,1.2564102411270142,2.0,110.66666412353516,5658.0,4.0,0
49.0,1.0,5975.0,2045.0,0.847000002861023,13090.0,102.0,0.671999990940094,0.342,3272.5,25.5,13090.0,102.0,128.3333282470703,0.06666667014360428,0.02222222276031971,102.0,0.3333333432674408,34.0,2.1907949447631836,1.0888888835906982,2.2666666507720947,290.8888854980469,15135.0,0.0,0
59.0,2.0,9076.0,0.0,0.8989999890327454,3048.0,53.0,0.656000018119812,0.0,0.0,0.0,1524.0,26.5,57.50943374633789,0.06122449040412903,0.040816325694322586,26.5,0.6666666865348816,17.66666603088379,0.3358307480812073,1.204081654548645,1.0816326141357422,62.20408248901367,3048.0,3.0,1
61.0,4.0,8633.0,2517.0,0.6809999942779541,2066.0,51.0,0.4569999873638153,0.292,2066.0,51.0,516.5,12.75,40.509803771972656,0.042553190141916275,0.08510638028383255,12.75,2.0,25.5,0.2393142580986023,1.2978723049163818,1.085106372833252,43.95744705200195,4583.0,6.0,0
54.0,3.0,1982.0,1289.0,0.9390000104904175,1377.0,49.0,0.6899999976158142,0.65,688.5,24.5,229.5,8.166666984558105,28.102041244506836,0.043478261679410934,0.1304347813129425,16.33333396911621,3.0,24.5,0.6947527527809143,1.1739130020141602,1.06521737575531,29.934782028198242,2666.0,6.0,0
40.0,2.0,29338.0,159.0,1.0169999599456787,4983.0,40.0,0.3790000081062317,0.005,1661.0,13.333333015441895,2491.5,20.0,124.57499694824219,0.06666667014360428,0.06666667014360428,20.0,1.0,20.0,0.1698479801416397,1.3333333730697632,1.3333333730697632,166.10000610351562,5142.0,6.0,1
52.0,2.0,1981.0,1082.0,0.5839999914169312,3913.0,90.0,0.7310000061988831,0.546,3913.0,90.0,978.25,22.5,43.477779388427734,0.04651162773370743,0.09302325546741486,45.0,2.0,45.0,1.9752650260925293,1.209302306175232,2.0930233001708984,91.0,4995.0,1.0,0
33.0,2.0,6803.0,2296.0,0.7540000081062317,2603.0,47.0,1.0429999828338623,0.337,1301.5,23.5,867.6666870117188,15.666666984558105,55.38298034667969,0.0416666679084301,0.125,23.5,3.0,47.0,0.3826253116130829,1.375,1.9583333730697632,108.45833587646484,4899.0,3.0,0
36.0,0.0,1954.0,1179.0,0.8669999837875366,3896.0,67.0,0.7179999947547913,0.603,1948.0,33.5,1298.6666259765625,22.33333396911621,58.149253845214844,0.043478261679410934,0.1304347813129425,0.0,3.0,67.0,1.9938586950302124,1.56521737575531,2.91304349899292,169.3913116455078,5075.0,0.0,0
48.0,2.0,14581.0,2517.0,0.7760000228881836,17628.0,109.0,0.8169999718666077,0.173,8814.0,54.5,8814.0,54.5,161.7247772216797,0.0555555559694767,0.0555555559694767,54.5,1.0,54.5,1.208970546722412,1.3333333730697632,3.027777671813965,489.6666564941406,20145.0,1.0,0
48.0,2.0,11164.0,859.0,0.9150000214576721,4227.0,67.0,0.6340000033378601,0.077,1056.75,16.75,1409.0,22.33333396911621,63.08955383300781,0.05000000074505806,0.07500000298023224,33.5,1.5,33.5,0.3786277174949646,1.2000000476837158,1.6749999523162842,105.67500305175781,5086.0,3.0,0
42.0,2.0,32535.0,0.0,0.7919999957084656,4374.0,79.0,0.7950000166893005,0.0,1093.5,19.75,1093.5,19.75,55.367088317871094,0.06060606241226196,0.12121212482452393,39.5,2.0,39.5,0.1344398409128189,1.2727272510528564,2.39393949508667,132.5454559326172,4374.0,6.0,0
52.0,3.0,11188.0,0.0,0.6579999923706055,2109.0,47.0,0.6209999918937683,0.0,1054.5,23.5,703.0,15.666666984558105,44.87234115600586,0.05882352963089943,0.0882352963089943,15.666666984558105,1.5,23.5,0.18850554525852203,1.529411792755127,1.3823529481887817,62.02941131591797,2109.0,9.0,1
53.0,3.0,17054.0,0.0,0.6729999780654907,4659.0,72.0,0.6000000238418579,0.0,4659.0,72.0,1553.0,24.0,64.70833587646484,0.02777777798473835,0.0833333358168602,24.0,3.0,72.0,0.27319103479385376,1.4722222089767456,2.0,129.4166717529297,4659.0,2.0,0
41.0,1.0,7207.0,1645.0,0.968999981880188,13730.0,96.0,0.7450000047683716,0.228,6865.0,48.0,13730.0,96.0,143.0208282470703,0.0416666679084301,0.0416666679084301,96.0,1.0,96.0,1.9050922393798828,1.7083333730697632,4.0,572.0833129882812,15375.0,1.0,0
40.0,3.0,20056.0,1602.0,0.4659999907016754,1687.0,46.0,0.5329999923706055,0.08,843.5,23.0,281.1666564941406,7.666666507720947,36.673912048339844,0.190476194024086,0.2857142984867096,15.333333015441895,1.5,11.5,0.08411447703838348,1.9047619104385376,2.190476179122925,80.33333587646484,3289.0,4.0,0
46.0,4.0,2586.0,1270.0,0.675000011920929,4481.0,77.0,0.925000011920929,0.491,1120.25,19.25,896.2000122070312,15.399999618530273,58.19480514526367,0.07500000298023224,0.125,19.25,1.6666666269302368,25.66666603088379,1.7327919006347656,1.149999976158142,1.9249999523162842,112.0250015258789,5751.0,3.0,0
30.0,2.0,1644.0,0.0,0.8199999928474426,2533.0,44.0,0.5170000195503235,0.0,2533.0,44.0,422.1666564941406,7.333333492279053,57.568180084228516,0.05263157933950424,0.31578946113586426,22.0,6.0,44.0,1.5407541990280151,1.5789474248886108,2.3157894611358643,133.3157958984375,2533.0,0.0,1
39.0,2.0,2283.0,1053.0,0.8539999723434448,4571.0,72.0,0.7559999823570251,0.461,4571.0,72.0,1142.75,18.0,63.48611068725586,0.07407407462596893,0.14814814925193787,36.0,2.0,36.0,2.002190113067627,1.4444444179534912,2.6666667461395264,169.29629516601562,5624.0,2.0,0
36.0,2.0,9817.0,848.0,0.7929999828338623,4636.0,85.0,0.8479999899864197,0.086,4636.0,85.0,772.6666870117188,14.166666984558105,54.541175842285156,0.13636364042758942,0.27272728085517883,42.5,2.0,28.33333396911621,0.4722420275211334,1.6363636255264282,3.8636362552642822,210.72727966308594,5484.0,1.0,0
61.0,3.0,11236.0,576.0,0.6370000243186951,4253.0,80.0,0.6000000238418579,0.051,0.0,0.0,708.8333129882812,13.333333015441895,53.162498474121094,0.0555555559694767,0.1666666716337204,26.66666603088379,3.0,40.0,0.37851548194885254,1.6944444179534912,2.222222328186035,118.13888549804688,4829.0,6.0,0
52.0,3.0,2421.0,2312.0,0.6740000247955322,4219.0,69.0,0.6050000190734863,0.955,1406.3333740234375,23.0,843.7999877929688,13.800000190734863,61.144927978515625,0.11363636702299118,0.11363636702299118,23.0,1.0,13.800000190734863,1.7426682710647583,1.1818181276321411,1.5681818723678589,95.88636016845703,6531.0,3.0,0
52.0,3.0,34516.0,761.0,0.9160000085830688,4313.0,82.0,0.546999990940094,0.022,2156.5,41.0,1437.6666259765625,27.33333396911621,52.59756088256836,0.04651162773370743,0.06976744532585144,27.33333396911621,1.5,41.0,0.12495654076337814,1.209302306175232,1.9069766998291016,100.30232238769531,5074.0,5.0,0
35.0,3.0,2598.0,1645.0,0.7649999856948853,2483.0,59.0,0.902999997138977,0.633,0.0,0.0,413.8333435058594,9.833333015441895,42.084747314453125,0.1111111119389534,0.3333333432674408,19.66666603088379,3.0,29.5,0.9557352066040039,1.9444444179534912,3.277777671813965,137.94444274902344,4128.0,7.0,0
47.0,3.0,1963.0,1524.0,0.8790000081062317,3492.0,59.0,1.034000039100647,0.776,1164.0,19.66666603088379,873.0,14.75,59.186439514160156,0.029411764815449715,0.11764705926179886,19.66666603088379,4.0,59.0,1.7789098024368286,1.3823529481887817,1.7352941036224365,102.70587921142578,5016.0,2.0,0
46.0,2.0,6636.0,2399.0,0.6809999942779541,7023.0,86.0,0.6539999842643738,0.362,2341.0,28.66666603088379,7023.0,86.0,81.66278839111328,0.0833333358168602,0.02777777798473835,43.0,0.3333333432674408,28.66666603088379,1.0583182573318481,1.2777777910232544,2.3888888359069824,195.0833282470703,9422.0,1.0,0
41.0,2.0,14987.0,1425.0,0.800000011920929,4470.0,83.0,0.843999981880188,0.095,894.0,16.600000381469727,745.0,13.833333015441895,53.85542297363281,0.03125,0.1875,41.5,6.0,83.0,0.2982584834098816,1.28125,2.59375,139.6875,5895.0,2.0,0
31.0,5.0,12359.0,0.0,0.8429999947547913,7528.0,70.0,0.628000020980835,0.0,7528.0,70.0,1254.6666259765625,11.666666984558105,107.54285430908203,0.0833333358168602,0.1666666716337204,14.0,2.0,23.33333396911621,0.6091107726097107,0.8611111044883728,1.9444444179534912,209.11111450195312,7528.0,4.0,1
46.0,2.0,1438.300048828125,0.0,0.8019999861717224,4659.0,74.0,1.1139999628067017,0.0,1164.75,18.5,2329.5,37.0,62.9594612121582,0.05714285746216774,0.05714285746216774,37.0,1.0,37.0,3.2392406463623047,1.3142857551574707,2.114285707473755,133.11428833007812,4659.0,2.0,0
48.0,2.0,14670.0,1900.0,0.8059999942779541,4221.0,83.0,0.765999972820282,0.13,1055.25,20.75,1407.0,27.66666603088379,50.85542297363281,0.10000000149011612,0.10000000149011612,41.5,1.0,27.66666603088379,0.28773006796836853,1.600000023841858,2.7666666507720947,140.6999969482422,6121.0,3.0,0
35.0,4.0,34516.0,1018.0,1.128999948501587,2350.0,55.0,0.7739999890327454,0.029,587.5,13.75,587.5,13.75,42.727272033691406,0.10000000149011612,0.13333334028720856,13.75,1.3333333730697632,18.33333396911621,0.06808436661958694,1.1666666269302368,1.8333333730697632,78.33333587646484,3368.0,7.0,0
44.0,2.0,34516.0,2517.0,0.8140000104904175,7427.0,83.0,0.5659999847412109,0.073,2475.666748046875,27.66666603088379,2475.666748046875,27.66666603088379,89.48192596435547,0.029411764815449715,0.0882352963089943,41.5,3.0,83.0,0.2151755690574646,1.2941176891326904,2.441176414489746,218.44117736816406,9944.0,5.0,0
50.0,1.0,1438.300048828125,0.0,0.8149999976158142,4598.0,78.0,0.9020000100135803,0.0,2299.0,39.0,1149.5,19.5,58.9487190246582,0.09375,0.125,78.0,1.3333333730697632,26.0,3.1968295574188232,1.5625,2.4375,143.6875,4598.0,0.0,0
47.0,3.0,9437.0,2024.0,0.6639999747276306,4715.0,78.0,0.6959999799728394,0.214,2357.5,39.0,1571.6666259765625,26.0,60.4487190246582,0.02777777798473835,0.0833333358168602,26.0,3.0,78.0,0.49962911009788513,1.3055555820465088,2.1666667461395264,130.97222900390625,6739.0,3.0,0
42.0,3.0,10374.0,599.0,0.6349999904632568,4240.0,63.0,0.8529999852180481,0.058,1060.0,15.75,1413.3333740234375,21.0,67.30158996582031,0.0555555559694767,0.0833333358168602,21.0,1.5,31.5,0.40871408581733704,1.1666666269302368,1.75,117.77777862548828,4839.0,3.0,0
49.0,3.0,3802.0,1558.0,0.48899999260902405,2003.0,43.0,0.5929999947547913,0.41,667.6666870117188,14.333333015441895,2003.0,43.0,46.58139419555664,0.0714285746216774,0.02380952425301075,14.333333015441895,0.3333333432674408,14.333333015441895,0.5268279910087585,1.1666666269302368,1.023809552192688,47.69047546386719,3561.0,5.0,1
57.0,3.0,8377.0,1211.0,0.8130000233650208,1797.0,44.0,1.2000000476837158,0.145,0.0,0.0,299.5,7.333333492279053,40.84090805053711,0.095238097012043,0.1428571492433548,14.666666984558105,1.5,11.0,0.21451593935489655,1.3571428060531616,1.047619104385376,42.78571319580078,3008.0,2.0,0
41.0,3.0,34516.0,2053.0,1.034000039100647,1487.0,26.0,0.7329999804496765,0.059,495.6666564941406,8.666666984558105,297.3999938964844,5.199999809265137,57.19230651855469,0.0882352963089943,0.14705882966518402,8.666666984558105,1.6666666269302368,8.666666984558105,0.04308146983385086,1.2058823108673096,0.7647058963775635,43.735294342041016,3540.0,0.0,0
53.0,5.0,2322.0,1284.0,0.6729999780654907,1573.0,27.0,0.9290000200271606,0.553,786.5,13.5,262.1666564941406,4.5,58.25925827026367,0.02380952425301075,0.1428571492433548,5.400000095367432,6.0,27.0,0.6774332523345947,1.2619047164916992,0.6428571343421936,37.4523811340332,2857.0,0.0,0
29.0,4.0,4945.0,0.0,1.0329999923706055,2743.0,69.0,0.7689999938011169,0.0,2743.0,69.0,685.75,17.25,39.753623962402344,0.1304347813129425,0.17391304671764374,17.25,1.3333333730697632,23.0,0.5547017455101013,1.2608696222305298,3.0,119.26087188720703,2743.0,2.0,0
37.0,4.0,5865.0,2517.0,1.3480000495910645,2623.0,47.0,1.350000023841858,0.429,2623.0,47.0,655.75,11.75,55.808509826660156,0.11999999731779099,0.1599999964237213,11.75,1.3333333730697632,15.666666984558105,0.4472293257713318,1.4800000190734863,1.8799999952316284,104.91999816894531,5140.0,2.0,0
39.0,3.0,8823.0,1541.0,1.059999942779541,1961.0,32.0,1.0,0.175,980.5,16.0,326.8333435058594,5.333333492279053,61.28125,0.0882352963089943,0.1764705926179886,10.666666984558105,2.0,10.666666984558105,0.2222599983215332,1.1470588445663452,0.9411764740943909,57.67647171020508,3502.0,4.0,0
38.0,4.0,9515.0,0.0,0.7900000214576721,4642.0,61.0,0.6050000190734863,0.0,2321.0,30.5,1160.5,15.25,76.09835815429688,0.0833333358168602,0.1111111119389534,15.25,1.3333333730697632,20.33333396911621,0.4878612756729126,1.0555555820465088,1.6944444179534912,128.94444274902344,4642.0,4.0,0
60.0,3.0,6089.0,1341.0,0.7570000290870667,14112.0,123.0,0.8090000152587891,0.22,14112.0,123.0,4704.0,41.0,114.73170471191406,0.05882352963089943,0.05882352963089943,41.0,1.0,41.0,2.317621946334839,1.1764706373214722,2.411764621734619,276.70587158203125,15453.0,0.0,0
41.0,0.0,34516.0,2098.0,0.7459999918937683,6932.0,87.0,0.5260000228881836,0.061,2310.666748046875,29.0,3466.0,43.5,79.67816162109375,0.0714285746216774,0.0714285746216774,0.0,1.0,43.5,0.20083439350128174,1.4642857313156128,3.107142925262451,247.57142639160156,9030.0,4.0,0
47.0,4.0,32444.0,1843.0,1.1269999742507935,3725.0,60.0,0.621999979019165,0.057,1862.5,30.0,1241.6666259765625,20.0,62.08333206176758,0.02857142873108387,0.08571428805589676,15.0,3.0,60.0,0.11481321603059769,1.3428571224212646,1.7142857313156128,106.42857360839844,5568.0,0.0,0
57.0,2.0,2504.0,1915.0,0.8970000147819519,4847.0,86.0,0.6539999842643738,0.765,2423.5,43.0,969.4000244140625,17.200000762939453,56.36046600341797,0.021276595070958138,0.10638298094272614,43.0,5.0,86.0,1.935702919960022,1.2127659320831299,1.829787254333496,103.1276626586914,6762.0,5.0,0
39.0,2.0,3358.0,1758.0,0.7229999899864197,1759.0,33.0,0.7369999885559082,0.524,1759.0,33.0,439.75,8.25,53.30303192138672,0.1034482792019844,0.13793103396892548,16.5,1.3333333730697632,11.0,0.5238236784934998,1.3448275327682495,1.137930989265442,60.655174255371094,3517.0,3.0,0
47.0,3.0,3429.0,1779.0,0.9380000233650208,14107.0,99.0,0.6499999761581421,0.519,2821.39990234375,19.799999237060547,14107.0,99.0,142.4949493408203,0.024390242993831635,0.024390242993831635,33.0,1.0,99.0,4.114027500152588,1.1463414430618286,2.4146342277526855,344.07318115234375,15886.0,5.0,0
43.0,3.0,1783.0,1014.0,0.9559999704360962,3861.0,81.0,0.5580000281333923,0.569,3861.0,81.0,965.25,20.25,47.66666793823242,0.11999999731779099,0.1599999964237213,27.0,1.3333333730697632,27.0,2.1654515266418457,1.7200000286102295,3.240000009536743,154.44000244140625,4875.0,5.0,0
46.0,3.0,2168.0,1704.0,0.7250000238418579,4584.0,92.0,0.7689999938011169,0.786,1146.0,23.0,764.0,15.333333015441895,49.826087951660156,0.0882352963089943,0.1764705926179886,30.66666603088379,2.0,30.66666603088379,2.1143910884857178,1.3529411554336548,2.7058823108673096,134.8235321044922,6288.0,1.0,0
48.0,1.0,1438.300048828125,816.0,0.8420000076293945,4777.0,69.0,0.9169999957084656,0.567,2388.5,34.5,1592.3333740234375,23.0,69.23188781738281,0.08571428805589676,0.08571428805589676,69.0,1.0,23.0,3.321281909942627,1.3714286088943481,1.9714285135269165,136.4857177734375,5593.0,2.0,0
45.0,1.0,2948.0,2232.0,0.8579999804496765,3635.0,79.0,0.5799999833106995,0.757,908.75,19.75,727.0,15.800000190734863,46.012657165527344,0.0555555559694767,0.1388888955116272,79.0,2.5,39.5,1.233039379119873,1.25,2.194444417953491,100.97222137451172,5867.0,2.0,0
65.0,3.0,4182.0,0.0,0.6909999847412109,4046.0,57.0,0.6290000081062317,0.0,4046.0,57.0,1348.6666259765625,19.0,70.98245239257812,0.0555555559694767,0.0833333358168602,19.0,1.5,28.5,0.9674796462059021,1.8055555820465088,1.5833333730697632,112.38888549804688,4046.0,0.0,0
32.0,2.0,25438.0,1907.0,0.7409999966621399,16485.0,104.0,0.7929999828338623,0.075,8242.5,52.0,8242.5,52.0,158.50961303710938,0.02777777798473835,0.0555555559694767,52.0,2.0,104.0,0.6480462551116943,0.8888888955116272,2.8888888359069824,457.9166564941406,18392.0,6.0,0
